CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
-0.3729039036405173,1.7309705746143305,-0.44468873176375007,-0.2047741025929148,-0.0808593123939502,-0.0333310869991601,0.03467743997306018,-0.05348848910399327,-0.21070964692231295,-0.07613138836447839,0.025038494741015573,-0.062411265050306294,-0.9963176795851757,0.35214982060500566,0.802383922274464,1.9557703478395492,-1.3206801426674302,-0.46874251038508297,-0.3090022615795669,-0.4766939098377075,-0.4759445787536526,0.21399832861269943,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.341490137350265,-0.44468873176375007,0.01418563743813836,1.4794135439534724,F,2011-04-05,Yes,21.227.23.76,-0.14965284030608797,-0.15399643129720372,Active
-1.2920378528524221,-0.8295811681979341,2.5672958711344935,0.5341628453744118,-0.1087351214161904,-0.03138190384292334,0.02530948417843021,-0.037128950358596355,0.5385134016843792,-0.05904463548072955,0.020766668809936318,-0.01773856601110843,1.7015475616327613,1.2081245235644578,-0.8220486768342589,0.21404273431821358,-0.4553216156095318,-0.30700039441341925,-0.23366273088852219,2.2123589531532324,2.2094482240765903,-0.4932555019762843,United Kingdom,-0.04145727007475164,2.4391934976046414,-0.07361002616407254,2.4391934976046414,0.11951505753272726,1.626222361865537,2.5672958711344935,-0.25745804655804405,,Unknown,2010-11-19,Yes,114.161.47.98,-0.14249228996059923,-0.2812322305284669,Active
1.5675545033501246,-0.7698017500778034,1.005526077039108,0.35550752517428524,-0.09896652181037426,-0.02682376970253214,0.0018740333034921325,-0.031375120191489074,0.0913863815383195,-0.07430626774745716,0.015426886396087252,-0.043265822604935784,1.6562052886711154,1.2081245235644578,-0.8220486768342589,-0.22138916906212028,-0.166868773256899,-0.2510226604965911,-0.20122041203792138,1.5341465054077297,1.5145439461512202,-0.195938605040788,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.2674847488155375,1.0143714603680862,1.005526077039108,0.08111234219082103,,M,2010-10-09,Yes,176.153.24.175,-0.14249228996059923,-0.2812322305284669,Active
-1.7002192592301664,-0.89932382267142,0.22464117999141517,0.34393713685365584,-0.03332341720770078,-0.026831219863511484,0.033071504693980756,0.015744083609416516,0.2793664651820922,-0.03879825926247772,0.025038494741015573,0.05884320377037363,1.7620039255816227,1.2081245235644578,-0.8220486768342589,0.6494746376985474,0.6984897538009994,-0.46874251038508297,-0.1235172181823165,0.5108786017917084,0.501632625785427,-0.11935698007255413,Iceland,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4514686309904314,0.22464117999141517,0.3448822962160995,1.041718022977258,Unknown,14/11/10,Yes,64.56.238.206,-0.14249228996059923,-0.15399643129720372,Active
-1.6578334232905145,-0.2816031687634028,-0.44468873176375007,-0.16941806250156669,-0.055319240312440135,-0.03151813169322979,0.03464009264098856,-0.04950746066404877,-0.15904624645068005,-0.04569813939406652,0.024504516499630664,-0.01773856601110843,-0.9963176795851757,-1.3597995853138987,0.802383922274464,-1.9631167825834557,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.3696077338778913,-0.36994223127351145,0.7816033136713744,Cyprus,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.29743687244244854,-0.44468873176375007,0.5102306256050801,0.5493105618790168,M,08/03/2011,Yes,30.74.121.207,-0.14965284030608797,-0.2176143309128353,Active
-1.0174008610790608,-0.5904634957174114,0.11308619469888762,0.26718592563026744,-0.051525030382592124,-0.02577562692989082,-0.01984966485149695,-0.010568026235841651,0.13143070399223575,-0.054437131894890314,0.022902581775475946,-0.030502194308022108,1.5201784697861773,1.1996495265054534,-0.8220486768342589,-1.9631167825834557,-0.7437744579621646,0.4851656454822922,-0.1340561411026148,1.1533956575506055,1.1729808264929877,0.602912855412162,United Kingdom,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,-0.03632938092501098,0.4269945949305334,0.11308619469888762,0.5377886805032436,,F,2009-12-22,Yes,127.29.179.121,-0.14965284030608797,5.953321931803428,Active
1.6842607091565636,2.6077353737095805,-0.33313374647122257,-0.190416635923075,-0.10781329320106307,-0.03148779354923621,0.024811519750808687,-0.051622382022769295,-0.17274015982870322,-0.060459031420531856,0.022902581775475946,-0.05602945090184946,-0.966089497610745,1.1318495500334176,0.26090638923822307,1.0849065410788814,1.275395438506265,-0.46874251038508297,-0.2974094463672387,-0.3577092698823562,-0.35816419266460686,-0.10133777419767552,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,0.54580042169838,-0.27785764359453013,-0.33313374647122257,-0.17872074684900566,,Unknown,2010-04-03,Yes,127.109.100.44,-0.14249228996059923,-0.15399643129720372,Active
1.1036328195722902,1.093323447999603,-0.44468873176375007,-0.21013929760775513,-0.057493824369344526,-0.028790193932570596,0.03464009264098856,-0.03650691466485503,-0.19535586525604454,-0.04811347661394048,0.025038494741015573,-0.051774908136211564,-0.9963176795851757,-0.19024999117128083,1.885338988346946,-0.22138916906212028,-0.7437744579621646,3.123635012775032,-0.3090022615795669,-0.5361862298153831,-0.5348347717981755,-0.10133777419767552,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3659641734101631,-0.44468873176375007,-0.2613949115434959,-1.6391670430020553,F,07/04/11,Yes,227.208.233.200,-0.14965284030608797,-0.09037853168157214,Suspended
-0.6115419662596536,0.8442425391657252,-0.44468873176375007,-0.15796253391429596,-0.08516005707829144,-0.03201065769241909,0.033071504693980756,-0.04919644281717811,-0.10468556001064867,-0.03322591026565814,0.024504516499630664,-0.043265822604935784,-0.9963176795851757,-0.40212491764639274,-0.2805711437980179,1.5203384444592152,-0.4553216156095318,-0.46874251038508297,-0.3090022615795669,-0.22682616593146973,-0.22860576796665658,1.5384099604162742,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.23869918589869327,-0.44468873176375007,1.1716239431610025,-1.0373357016597606,F,2011-02-20,Yes,38.177.189.65,-0.14965284030608797,-0.15399643129720372,Active
-1.3501006418108494,-0.89932382267142,-0.22157876117869502,0.0025407968585258616,0.3835855954140258,-0.012416783565731327,0.03430396665234403,-0.006213776379652356,0.05569921334104699,0.16059137622169908,0.030378277154864637,0.03757048994218417,-0.8376197242194147,-1.6987994676740776,0.26090638923822307,1.0849065410788814,1.275395438506265,-0.46874251038508297,-0.220475309049061,-0.5599831578064534,-0.5583908490159847,-0.7740547935264755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3268057157143262,-0.22157876117869502,-0.6655797167165595,,Unknown,2011-10-04,Yes,23.207.141.206,-0.1568133906515767,-0.40846802975973007,Active
