CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
1.7225821498691256,-0.20189727793656187,-0.11002377588616746,0.05644045655236577,0.0031638786586040846,-0.02505149916930011,0.03356946912160228,0.0026502322561615744,-0.019617310238080467,-0.0408011095361902,0.024504516499630664,-0.01773856601110843,0.06922573501350535,-0.08855002646322711,-0.2805711437980179,0.21404273431821358,0.41003691144836657,-0.46874251038508297,-0.14037949485479384,0.14202621793011935,0.1365134289093852,0.08786388748854947,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.05759131905544779,-0.11002377588616746,-0.013372417460025071,-0.6543521208055729,M,2011-04-30,Yes,88.205.119.253,-0.1568133906515767,-0.15399643129720372,Active
-0.5006420393490575,2.6874412645364214,-0.44468873176375007,-0.23552329868003186,-0.16882308075143806,-0.033513629966730143,0.03179858312587323,-0.05871358893142043,-0.21651918593117125,-0.08403706355229654,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,1.1657495382694354,1.885338988346946,0.21404273431821358,1.275395438506265,3.123635012775032,-0.3090022615795669,-0.45289698184663724,-0.4523885015358435,0.3401327697368494,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3268057157143262,-0.44468873176375007,0.17953396682711895,1.0964299630992849,F,12/27/2010,Yes,159.177.235.9,-0.13533173961511052,-0.15399643129720372,Closed
-0.6005100363575525,0.913985193639211,-0.44468873176375007,-0.2229302435768471,-0.050393827797543526,-0.02916907809002558,0.03561112327485054,-0.04123438593728911,-0.20033547012078023,-0.03410452073867152,0.026106451223785385,-0.05602945090184946,-0.9963176795851757,-0.3427999382333614,0.26090638923822307,-0.6568210724424541,-0.4553216156095318,-0.46874251038508297,-0.3090022615795669,-0.5956785497930588,-0.5937249648426983,-0.4166738770080505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3904382094700611,-0.44468873176375007,-0.5369754605251302,1.5341254840754992,F,03/11/2011,Yes,91.194.192.67,-0.12101063892413304,-0.026760632065940558,Active
-0.6034131758054738,-0.11222815075636584,-0.33313374647122257,-0.18457539574829007,0.03346195695581433,-0.01794545449348327,0.03359436734298336,-0.012620744025188032,-0.16630817021175295,-0.008087888398886313,0.025038494741015573,-0.043265822604935784,1.2027825590546555,1.2504995088594801,-0.8220486768342589,-1.527684879203122,0.41003691144836657,-0.46874251038508297,1.6187172965847136,-0.5361862298153831,-0.5348347717981755,-0.574341928413238,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3659641734101631,-0.33313374647122257,-0.6747657350159474,0.00219116065874874,Unknown,12/17/2009,Yes,71.117.209.163,-0.13533173961511052,-0.2176143309128353,Active
1.3370452311851682,0.9837278481126969,-0.33313374647122257,-0.23524099282936708,-0.05467745957109893,-0.027188339981272472,0.025676732943801087,-0.047330335735954125,-0.21195454813849687,-0.03238913838659777,-0.0016604173282297606,-0.043265822604935784,-0.7922774512577687,-0.05465003822720921,0.26090638923822307,2.391202251219883,-0.7437744579621646,-0.46874251038508297,0.19180735559300918,-0.6551708697707345,-0.6526151578872212,-0.8896780312236129,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,1.2496048961815767,-0.41001743831797954,-0.33313374647122257,-0.9227882290994183,0.056903100780775547,F,18/12/10,Yes,212.206.225.197,-0.14249228996059923,-0.15399643129720372,Active
-1.4650649639485356,-0.11222815075636584,-0.44468873176375007,0.35179464969715946,0.4002891056142828,-0.010227686538613653,0.03561112327485054,0.02208884768557806,0.23869969212008393,0.08631208380643011,0.025038494741015573,-0.015611294628289484,-0.9963176795851757,-1.2157246353108226,-1.3635262098704999,0.21404273431821358,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.08404459798504814,-0.08726930465980169,2.295216607161174,Norway,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.17996149935493796,-0.44468873176375007,1.8330172607169248,,Unknown,08/03/2011,Yes,132.34.87.32,-0.1281711892696218,-0.2812322305284669,Active
-0.28639034809246056,2.2689853376955065,-0.44468873176375007,-0.22481228258127914,0.03808532504244476,-0.025011726869287636,0.036171333255924754,-0.033894364751141444,-0.20697494327376117,-0.015235314865860274,0.026106451223785385,-0.030502194308022108,-0.9963176795851757,0.8097996617912474,-1.3635262098704999,-0.6568210724424541,-1.8975858273726958,-0.46874251038508297,-0.3090022615795669,-0.6432724057751993,-0.6408371192783167,-0.6689427592563505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41001743831797954,-0.44468873176375007,-0.7574398997104377,1.315277723587392,Unknown,2010-10-24,Yes,154.144.40.250,-0.11385008857864432,-0.2176143309128353,Active
-1.5666748446257834,-0.5705370230107011,-0.11002377588616746,-0.17010860475392814,-0.17851154529702037,-0.03199997844386451,0.012082304069733419,-0.05218221414713649,-0.13394073859097091,-0.0832131357774315,0.020766668809936318,-0.0581567222846684,1.4446080148501008,1.140324547092422,0.802383922274464,0.21404273431821358,0.9869425961536322,-0.46874251038508297,-0.10522107444585303,0.9154263776399029,0.9020859384881824,1.112706221622268,France,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.23599319725457754,0.2850451857831247,-0.11002377588616746,0.9511595039756949,1.4247016038314457,F,09/25/2010,Yes,218.183.194.14,-0.14249228996059923,-0.026760632065940558,Active
-1.2525551563606916,-0.7199855683110279,0.22464117999141517,-0.0968197917578111,-0.10689705649439428,-0.028892651687177324,0.013015987371523782,-0.04089226630573139,-0.14991697086533126,-0.07637196027970823,0.017562799361626878,-0.05922035797607788,1.0365275581952866,0.5470747529621086,1.885338988346946,-0.22138916906212028,0.9869425961536322,1.5903031431335193,-0.0032954307952097754,0.09443236194797883,0.07762323586486233,-0.43469308288292907,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,0.04112111560555035,-0.03801209020752935,0.22464117999141517,-0.4424907008742842,1.041718022977258,M,2010-05-20,Yes,56.218.212.230,6.996576404491669,-0.2812322305284669,Active
-1.3007472711961863,-0.3413825868835335,-0.22157876117869502,-0.12980667686710948,0.010052155499068337,-0.025311691437362633,0.023659977011933904,-0.03016215058869348,-0.10053588929003558,-0.007087248693509969,0.017562799361626878,-0.030502194308022108,0.5377625556171807,0.3097748353099833,-0.8220486768342589,-1.9631167825834557,0.41003691144836657,-0.46874251038508297,0.33699737232120175,-0.44099851785110206,-0.4406104629269389,-0.5638307249862253,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,0.6302569586363637,-0.29254206523046894,-0.22157876117869502,-0.5369754605251302,-0.10723271958530486,M,2011-03-09,Yes,132.126.52.41,-0.1568133906515767,-0.15399643129720372,Active
-0.7642471012203176,-0.13215462346307608,-0.22157876117869502,-0.16972112613536863,-0.16020122819371982,-0.03228187436519901,0.03162429557620569,-0.04866771247749799,-0.1565564440183122,-0.08007490322821315,0.024504516499630664,-0.05549763305614472,1.1423261951057941,1.1657495382694354,-0.2805711437980179,1.0849065410788814,0.41003691144836657,0.156018797990589,-0.021602359172838263,0.22531546589886528,0.2189596991717172,0.6134240588391741,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.01093598191226672,-0.22157876117869502,0.6020908085989582,-1.201471522025841,F,2009-12-18,Yes,78.45.217.171,-0.14249228996059923,-0.026760632065940558,Active
0.593841532517298,-0.6900958592509625,-0.22157876117869502,-0.16972112613536863,-0.04459205066362858,-0.028858395610002446,0.03542438661449246,-0.03221486837803986,-0.1895463262471862,-0.06526730013467798,0.025038494741015573,-0.062411265050306294,0.2430377813664817,-0.317374947056348,-0.2805711437980179,-1.527684879203122,0.6984897538009994,-0.46874251038508297,0.2724220090695064,-0.45289698184663724,-0.4523885015358435,-0.5848531318402506,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30722648686640774,-0.22157876117869502,-0.5920915703214571,0.5493105618790168,Unknown,12/09/2010,Yes,25.34.140.19,-0.14965284030608797,-0.2176143309128353,Active
